time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-03-19 18:00:00,AS14.13,-1.0,1.0,,224.59300000000002,2068.701,116.082,,,,606.56,304.28599999999994,,,,,,5294.722997903825,,8.0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-03-19 21:00:00,AS14.13,1.0,1.0,,224.59300000000002,2444.628,116.082,,,,2749.6850000000004,304.28599999999994,,,,,,6263.398998260498,,7.0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-03-20 09:00:00,AS14.13,2.0,1.0,0.2630718954248367,272.17999999999995,2706.4300000000003,1012.776,,,,2652.683,278.715,,,,,,5496.666998624802,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-03-20 12:00:00,AS14.13,-1.0,1.0,0.24142605760252836,516.713,2179.6590000000006,1042.912,,,,2640.485,335.509,,,,,,4664.332998037338,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-03-20 15:00:00,AS14.13,1.0,1.0,0.2658889766732905,351.965,2461.985,1189.0290000000002,,,,2509.425,251.02899999999997,,,,,,5174.3609981536865,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-03-20 18:00:00,AS14.13,1.0,-2.0,0.2937702956085309,439.36800000000005,2896.889,1189.0290000000002,,,,2389.0990000000006,280.519,,,,,,5002.672998189928,,3.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-03-20 21:00:00,AS14.13,1.0,0.0,0.3096341190232593,439.36800000000005,2782.986,1221.195,,,,158.478,280.519,,,,,,4351.624997615816,,5.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-03-21 09:00:00,AS14.13,2.0,-1.0,0.21312984401219698,389.926,3595.189,362.44,,,,82.60300000000001,152.639,10.708,,,,,6314.642997741702,,4.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-03-21 12:00:00,AS14.13,2.0,-2.0,0.19759111259111256,245.22399999999996,3484.014,375.518,,,,73.084,95.84500000000001,10.708,,,,,6024.728997230532,2.0,2.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-03-21 15:00:00,AS14.13,-1.0,2.0,0.16549501038557118,247.255,3535.493,229.401,,,,71.717,102.36200000000001,10.708,,,,,6601.702996969227,2.0,9.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-03-21 18:00:00,AS14.13,-1.0,2.0,0.09777988237632558,110.06,3035.777,229.401,,,,75.762,67.67099999999999,10.708,,,,,6490.273997545244,2.0,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-03-21 21:00:00,AS14.13,1.0,2.0,0.06444654904299224,110.06,2745.475000000001,197.235,,,,105.114,95.47099999999999,10.708,,,,,6002.277998209001,2.0,9.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-03-22 09:00:00,AS14.13,1.0,1.0,0.09923413071168632,135.928,2422.833,1040.7610000000002,,,,109.86300000000001,155.63899999999998,36.298,,,,,6297.8359978199005,2.0,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-22 12:00:00,AS14.13,1.0,2.0,0.11182986437272553,261.083,3117.4719999999998,1253.9319999999998,,,,134.13400000000001,305.549,36.298,,,,,7831.945998430251,,9.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-22 15:00:00,AS14.13,1.0,2.0,0.09702908717454752,494.1319999999999,2962.498,2069.985,,,,189.441,370.786,36.298,,,,,7750.379998445507,,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-22 18:00:00,AS14.13,2.0,2.0,0.10602404674734867,690.269,2230.563,2102.311,,,,276.326,484.858,36.298,,,,,7115.091999053953,,9.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-22 21:00:00,AS14.13,2.0,1.0,0.11495261817592009,693.277,2417.6859999999997,2197.9990000000003,,,,253.70700000000002,559.919,36.298,,,,,7453.366999149321,,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-23 09:00:00,AS14.13,2.0,0.0,0.058433376659183064,1064.408,2195.1369999999997,1678.969,,,,355.851,577.366,,,,,,6589.136000633238,2.0,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 12:00:00,AS14.13,2.0,1.0,0.061689489915296346,861.5870000000001,1877.149,1422.584,,,,328.08,427.45599999999996,,,,,,5476.632000923156,2.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 15:00:00,AS14.13,1.0,1.0,0.06327679150259796,633.133,2484.8560000000007,606.531,,,,443.278,355.702,,19.359,,,,5196.408001661301,2.0,7.0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 18:00:00,AS14.13,1.0,2.0,0.1265155750449868,436.99600000000004,2282.97,627.588,,,,355.721,241.63000000000002,,19.359,,,,4229.802000761031,2.0,8.0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 21:00:00,AS14.13,2.0,1.0,0.11916263386851622,433.98799999999994,2086.12,531.9,,,,353.66599999999994,138.769,,19.359,,,,3824.339000463485,2.0,9.0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-03-24 09:00:00,AS14.13,1.0,2.0,0.16240347490347493,33.235,1659.8720000000003,264.238,,,,241.30800000000002,119.42,,19.359,,,,2799.08999967575,,8.0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-03-24 12:00:00,AS14.13,2.0,1.0,0.1881818181818182,15.116,1545.71,572.846,,,,237.036,132.042,,19.359,,,,2617.402999877929,,9.0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-03-24 15:00:00,AS14.13,1.0,2.0,0.31080919080919084,8.49,1206.912,572.846,,,,65.428,132.042,,,,,,2373.055000066757,,9.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-03-24 18:00:00,AS14.13,2.0,2.0,0.26936534054181116,238.40900000000002,1340.5859999999998,584.0730000000001,,,,79.971,141.86899999999997,,,,,2.0,2729.333000898362,,9.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-03-24 21:00:00,AS14.13,-1.0,2.0,0.29630187459599233,241.42800000000003,1454.8059999999998,584.0730000000001,,,,88.372,141.86899999999997,,,,,2.0,2859.3830008506784,,9.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-03-25 09:00:00,AS14.13,2.0,2.0,0.24401300559671607,321.77500000000003,1942.2400000000002,715.941,,,,97.92,161.255,458.078,,25.496,,2.0,4231.831000566483,,8.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-03-25 12:00:00,AS14.13,1.0,1.0,0.2001668517505622,323.57900000000006,1826.2549999999999,407.333,,,,114.625,148.63299999999998,458.078,,25.496,,2.0,4240.7579996585855,,8.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-03-25 15:00:00,AS14.13,0.0,2.0,0.12150920974450387,323.57900000000006,1329.383,407.333,,,,164.957,148.63299999999998,458.078,,25.496,,2.0,3516.0929994583134,,8.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-03-25 18:00:00,AS14.13,1.0,2.0,0.09944844868118521,93.66000000000003,2060.0730000000003,345.352,,,,161.616,164.23699999999997,550.99,,25.496,,,3911.2499990463252,,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-03-25 21:00:00,AS14.13,2.0,2.0,0.09944844868118521,90.64100000000002,1947.4690000000003,345.352,,,,161.98,164.23699999999997,550.99,,25.496,,,3795.99099946022,,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-03-26 09:00:00,AS14.13,2.0,2.0,0.13433088650479955,33.405,1654.5219999999997,365.945,,,,179.69400000000002,224.89199999999997,92.91199999999999,,,,,3067.0619997978206,,9.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 13:00:00,AS14.13,-2.0,0.0,0.34283361565970255,119.66,1644.495,610.496,,,,124.911,253.91599999999997,92.91199999999999,,,,,3498.752000808716,,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 15:00:00,AS14.13,-1.0,1.0,0.31364410394510733,200.871,2503.1809999999996,610.496,,,,114.13199999999999,253.91599999999997,92.91199999999999,,,,,4172.266999959945,,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 18:00:00,AS14.13,-2.0,1.0,0.3190397396445294,257.677,2818.3300000000004,607.8670000000001,,,,147.181,228.48499999999999,,,,,,4841.607000112534,1.0,9.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 21:00:00,AS14.13,-2.0,1.0,0.29625118681277735,276.015,3089.234,607.8670000000001,,,,242.88899999999998,311.00100000000003,,,,,1.0,5214.976999282837,1.0,9.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-03-27 09:00:00,AS14.13,-2.0,1.0,0.2962216227101449,288.623,2933.621,493.32000000000005,,,,217.718,287.699,,,,,1.0,4397.7609984874725,2.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 12:00:00,AS14.13,-1.0,1.0,0.17023822315694065,234.64200000000002,3292.5550000000003,721.713,,,,218.09599999999998,539.623,289.617,,,,1.0,4969.487998962402,2.0,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 15:00:00,AS14.13,-1.0,1.0,0.11180654673883886,133.03199999999998,2783.459,897.065,,,,659.879,568.2010000000001,289.617,,,,1.0,5838.008999347688,2.0,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 18:00:00,AS14.13,-1.0,1.0,0.09908628544107967,76.22600000000001,1977.4329999999998,897.065,,,,613.396,568.2010000000001,289.617,,,,1.0,5100.782998561861,1.0,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 21:00:00,AS14.13,-1.0,1.0,0.09908628544107967,57.888,1704.5949999999998,959.643,,,,512.3059999999999,485.68499999999995,289.617,,,,,4782.701998949052,1.0,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-03-28 09:00:00,AS14.13,-1.0,1.0,0.09908628544107967,220.92899999999997,1802.6370000000002,957.7339999999999,,,,535.1510000000001,342.60299999999995,289.617,,,,,5071.449999570848,,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 12:00:00,AS14.13,1.0,1.0,0.1533129229653294,301.90999999999997,1265.6799999999998,1251.477,,,33.368,542.0080000000002,253.152,,,,,,4051.0159990787515,,8.0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 15:00:00,AS14.13,-2.0,2.0,0.2719642151460335,742.943,1472.7530000000004,1220.277,,,33.368,171.204,467.64300000000003,,,,,,3676.0369992256155,,8.0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 18:00:00,AS14.13,-1.0,1.0,0.29101183419365256,821.26,1118.076,1220.277,,,33.368,175.233,636.3670000000001,56.821,,,,,3096.7229998111707,,7.0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 21:00:00,AS14.13,-2.0,1.0,0.3295196996744601,917.196,1264.5929999999998,1649.117,,,33.368,159.22,834.0039999999998,168.425,,,,,3369.559999227522,,7.0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-03-29 09:00:00,AS14.13,-2.0,1.0,0.39889466618122954,1107.2549999999999,1663.3980000000001,1677.7540000000001,,,33.368,140.98399999999998,1794.6599999999999,207.31400000000002,,,,,4058.218000411987,,7.0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 12:00:00,AS14.13,-2.0,1.0,0.3830628872561092,1009.982,1821.9950000000001,1198.088,,,,141.289,1741.6009999999999,207.31400000000002,,,,,4434.729000329971,,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 16:00:00,AS14.13,-1.0,1.0,0.27769043155208845,520.682,1940.857,1053.936,,,,72.69,1502.6429999999998,207.31400000000002,,,,,4582.014001369476,,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,16,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 18:00:00,AS14.13,-2.0,1.0,0.31610907862587356,656.9649999999999,1914.583,1157.652,,,,96.808,1386.7499999999998,150.493,,43.997,,,4466.328001260757,,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 22:00:00,AS14.13,-2.0,1.0,0.3388353779840849,195.037,1660.358,517.652,,,,96.24200000000002,513.246,2.132,,43.997,,,3427.144001722335,,8.0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,22,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-30 10:00:00,AS14.13,-2.0,1.0,0.2781342364532019,193.03099999999998,1217.9189999999999,564.451,,,,98.30499999999999,78.795,,,43.997,,,2716.7340006828294,,4.0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 12:00:00,AS14.13,1.0,1.0,0.25398566950291085,193.03099999999998,1333.8719999999998,494.551,,,,114.47,56.942,,,43.997,,,3028.4360010623923,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 15:00:00,AS14.13,-2.0,1.0,0.2193034238488784,176.29,1344.2250000000001,494.551,,,,111.687,67.625,,,43.997,,,3273.5160000324245,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 18:00:00,AS14.13,-1.0,1.0,0.14851455157161678,30.308,1206.6860000000004,436.47600000000006,,,,101.575,14.794,,,,,,2636.4889998435974,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 21:00:00,AS14.13,1.0,0.0,0.16420294896614765,27.302,2021.422,436.47600000000006,,,,625.029,14.794,,,,,,3940.8709993362418,,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-03-31 10:00:00,AS14.13,-1.0,1.0,0.126958051006964,48.485,2005.165,389.421,,,,621.5330000000001,211.872,,,,,,4081.6490001678453,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,1
2014-03-31 12:00:00,AS14.13,-1.0,0.0,0.11267233672124972,80.538,2052.1530000000002,751.762,,,,616.936,512.4889999999999,,,,,1.0,4555.836999654769,,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-03-31 15:00:00,AS14.13,-1.0,1.0,0.23910024154589368,233.945,1998.6740000000004,751.762,,,,607.3890000000001,512.3099999999998,,,,,1.0,4523.308000326156,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-03-31 18:00:00,AS14.13,-1.0,1.0,0.3106227106227105,319.66099999999994,2094.585,706.121,,,,607.704,512.3099999999998,,,,,1.0,4728.887998342513,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-03-31 21:00:00,AS14.13,-2.0,0.0,0.32012987012987004,321.65999999999997,1260.824,706.121,,,,80.018,512.3099999999998,,,,,1.0,3404.5049984455104,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-01 10:00:00,AS14.13,-1.0,1.0,0.5142475171886937,566.5110000000001,1456.835,545.0600000000001,,,,74.55,342.428,,,,,1.0,3393.078997850418,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,10,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 15:00:00,AS14.13,-1.0,1.0,0.5177258403361344,1664.4409999999998,1313.115,177.568,,,,78.963,88.826,,,,,1.0,2570.5779988765717,2.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 17:00:00,AS14.13,-2.0,1.0,0.5050274276377217,1826.1970000000001,1259.7220000000002,177.568,,,,84.464,88.826,,13.518999999999998,,,3.0,2528.9329998493195,3.0,7.0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,17,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 20:00:00,AS14.13,-2.0,1.0,0.4818431160342925,1732.4299999999998,1319.4479999999999,177.568,,,,83.43100000000001,273.409,,13.518999999999998,,,3.0,2536.5150001049046,3.0,8.0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,1
2014-04-02 09:00:00,AS14.13,-1.0,1.0,0.2998594576719576,1465.379,1292.156,706.467,,,,83.09599999999999,408.27200000000005,,13.518999999999998,,,3.0,3003.882999897003,3.0,7.0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 12:00:00,AS14.13,-1.0,1.0,0.19911269286269276,1411.0350000000003,1878.44,706.467,,,,78.39399999999999,408.27200000000005,,13.518999999999998,,,3.0,4173.027999162676,3.0,7.0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 14:00:00,AS14.13,-1.0,1.0,0.2638639138639137,1142.632,2309.962,706.467,,,,81.125,346.642,,13.518999999999998,,,2.0,4384.865997791291,1.0,8.0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 17:00:00,AS14.13,-1.0,1.0,0.22180318313323233,265.447,2856.0,861.501,,,,76.06,346.642,,,,,,5970.22199678421,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 21:00:00,AS14.13,-2.0,1.0,0.34868297092435013,267.53000000000003,2989.641,869.001,,,,59.796,170.68,,,,,,6424.521996736527,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-03 09:00:00,AS14.13,-2.0,1.0,0.3039736185749117,261.05,3110.982,302.821,,,,100.02000000000001,101.708,,,,,,5875.009996175768,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 12:00:00,AS14.13,0.0,1.0,0.3232284254698048,243.155,2864.321,671.2760000000001,,,,113.536,101.708,,,,,,5443.942997217178,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 14:00:00,AS14.13,0.0,2.0,0.33960001684139624,230.52900000000002,2447.443,671.2760000000001,,,,108.144,112.065,,,,,,5031.99799823761,2.0,9.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 18:00:00,AS14.13,-2.0,1.0,0.3734105896472634,798.874,2639.547,508.74199999999996,,,,93.03300000000002,113.611,,,,,2.0,4421.594998598099,6.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 21:00:00,AS14.13,0.0,2.0,0.3150772563139301,826.0479999999999,2710.5249999999996,508.74199999999996,,,,129.81300000000002,97.904,,,,,3.0,4716.467999458313,7.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-04 09:00:00,AS14.13,-2.0,1.0,0.30604947853615233,826.2949999999998,2737.781,437.75,,,,132.127,86.694,,,,,3.0,5063.687000513076,7.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 12:00:00,AS14.13,-1.0,1.0,0.29057413755079264,703.8689999999999,2808.697,150.50799999999998,,,,131.56699999999998,281.235,,,,,3.0,5909.0400018692,8.0,9.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 15:00:00,AS14.13,1.0,1.0,0.2165696783447771,755.088,2408.2339999999995,150.50799999999998,,,,126.67600000000002,297.109,,,,,3.0,5553.030002832411,3.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
