time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-04-24 09:00:00,AS14.15,1.0,1.0,0.2812499999999999,25.96,231.99099999999999,,,,28.243,41.228,,,,,,2.0,468.83899974823,,7.0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 12:00:00,AS14.15,2.0,1.0,0.2812499999999999,25.96,231.99099999999999,,,,28.243,41.228,,,,,,2.0,468.83899974823,1.0,7.0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 15:00:00,AS14.15,2.0,1.0,0.17187499999999994,158.21,329.546,,,,28.243,257.932,,,,,,2.0,1112.68700003624,1.0,7.0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 19:00:00,AS14.15,2.0,1.0,0.0625,296.296,231.384,39.181,,,,255.91000000000003,12.082,,,,,,1259.3180003166208,6.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0
2014-04-24 21:00:00,AS14.15,2.0,1.0,0.0625,296.296,231.384,39.181,,,,255.91000000000003,12.082,,,,,,1259.3180003166208,12.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-25 09:00:00,AS14.15,1.0,1.0,0.03125,350.43199999999996,248.48299999999998,39.181,,,,255.91000000000003,12.082,,,,,,1331.3370003700265,12.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 13:00:00,AS14.15,1.0,1.0,0.03125,350.43199999999996,248.48299999999998,39.181,,,,255.91000000000003,12.082,,,,,5.0,1331.3370003700265,15.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0
2014-04-25 15:00:00,AS14.15,1.0,1.0,0.0,218.182,150.92799999999997,39.181,,,,39.205999999999996,12.082,,,,,5.0,687.4890000820166,15.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 19:00:00,AS14.15,1.0,1.0,0.0,54.135999999999996,17.099,,,,,,,,,,,7.0,72.0190000534058,10.0,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 21:00:00,AS14.15,1.0,0.7142857142857143,0.0,54.135999999999996,17.099,,,,,,,,,,,7.0,72.0190000534058,4.0,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0
2014-04-26 09:00:00,AS14.15,-2.0,-1.0,,,,,,,,,,,,,,7.0,,4.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 12:00:00,AS14.15,0.0,0.0,0.0138888888888889,74.048,236.73799999999997,,,,,84.554,,,,,,2.0,338.8070003986354,2.0,6.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 15:00:00,AS14.15,1.0,1.0,0.0138888888888889,74.048,236.73799999999997,,,,,84.554,,,,,,5.0,338.8070003986354,,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 18:00:00,AS14.15,0.0,0.0,0.0138888888888889,74.048,236.73799999999997,,,,,84.554,,,,,,3.0,338.8070003986354,,6.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 20:00:00,AS14.15,0.0,0.0,0.0138888888888889,74.048,236.73799999999997,,,,,84.554,,,,,,3.0,338.8070003986354,,6.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-27 10:00:00,AS14.15,-2.0,1.0,0.0277777777777778,74.048,236.73799999999997,,,,,84.554,,,,,,3.0,338.8070003986354,,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 12:00:00,AS14.15,2.0,1.0,0.1493055555555557,34.23,273.04699999999997,,,,,,,,,,,3.0,259.411000013351,,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 15:00:00,AS14.15,2.0,-1.0,0.1493055555555557,145.31599999999997,715.329,,,,,9.069,,,,,,,1406.2100002765649,,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 18:00:00,AS14.15,1.0,1.0,0.1493055555555557,145.31599999999997,715.329,,,,,9.069,,,,,,2.0,1406.2100002765649,,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 23:00:00,AS14.15,0.6666666666666667,1.0,0.1493055555555557,145.31599999999997,715.329,,,,,9.069,,,,,,3.0,1406.2100002765649,,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,23,6,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0,1
2014-04-28 09:00:00,AS14.15,0.0,0.0,0.1493055555555557,145.31599999999997,715.329,,,,,9.069,,,,,,3.0,1406.2100002765649,,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-04-28 12:00:00,AS14.15,1.0,0.0,,111.08599999999998,442.282,,,,,9.069,,,,,,3.0,1146.7990002632139,,7.0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-28 15:00:00,AS14.15,1.0,1.0,0.11,,,,,,,,,,,,,3.0,,,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-04-28 18:00:00,AS14.15,1.0,1.0,0.11,9.056,151.93099999999998,,10.036,,,7.024,,,,,,1.0,434.543999910355,,7.0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-04-28 21:00:00,AS14.15,2.0,0.0,0.07,9.056,1321.262,,10.036,,,7.024,,,,,,,434.543999910355,,7.0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-29 10:00:00,AS14.15,1.0,0.0,0.07,284.449,1987.069,,10.036,,,28.163,,,,,,,1930.90799999237,,7.0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,10,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 13:00:00,AS14.15,1.0,0.0,0.07,284.449,1987.069,,10.036,,,28.163,,,,,,,1930.90799999237,,7.0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,13,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0
2014-04-29 15:00:00,AS14.15,1.0,0.0,0.03,284.449,1987.069,,10.036,,,28.163,,,,,,1.0,1930.90799999237,,7.0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 21:00:00,AS14.15,1.0,1.0,0.04,290.313,1209.4260000000002,,,,,21.139,,,,,,1.0,1551.5180001258839,,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-30 09:00:00,AS14.15,0.0,1.0,0.04,14.92,543.619,,,,,,,,,,,1.0,55.15400004386904,,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 12:00:00,AS14.15,2.0,-2.0,0.04,14.92,543.619,,,,,,,,,,,1.0,55.15400004386904,,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 15:00:00,AS14.15,2.0,-1.0,0.04,14.92,543.619,,,,,,,,,,,,55.15400004386904,,6.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 18:00:00,AS14.15,1.0,0.0,0.04,14.92,543.619,,,,,,,,,,,,55.15400004386904,,6.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 20:00:00,AS14.15,2.0,0.0,,3.491,,,,,,,,,,,,,3.51200008392334,,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,1
2014-05-01 09:00:00,AS14.15,-1.0,0.0,0.068181818181818,132.017,,,,,,206.083,,,,,,1.0,253.26800012588512,,6.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 11:00:00,AS14.15,0.0,0.0,0.068181818181818,132.017,,,,,,206.083,,,,,,1.0,253.26800012588512,,6.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1,0
2014-05-01 15:00:00,AS14.15,0.0,0.0,0.068181818181818,132.017,,,,,,206.083,,,,,,1.0,253.26800012588512,,7.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 18:00:00,AS14.15,0.0,0.0,0.068181818181818,132.017,,,,,,206.083,,,,,,1.0,253.26800012588512,,7.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 21:00:00,AS14.15,0.0,0.0,0.068181818181818,132.017,,,,,,206.083,,,,,,1.0,253.26800012588512,,7.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-05-02 09:00:00,AS14.15,0.0,0.0,0.0,,,,,,,,,,,,,,,,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 12:00:00,AS14.15,0.0,1.0,0.0,,,,,,,,,,,,,,,,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 15:00:00,AS14.15,-1.0,0.0,0.0,,,,,,,,,,,,,,,,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 17:00:00,AS14.15,1.0,0.3333333333333333,0.0,,,,,,,,,,,,,,,,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0
2014-05-02 21:00:00,AS14.15,1.0,1.0,0.0,,,,,,,,,,,,,3.0,,,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-05-03 09:00:00,AS14.15,0.0,0.0,,,,,,,,,,,,,,3.0,,,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 12:00:00,AS14.15,0.0,0.0,,,,,,,,,,,,,,3.0,,1.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 16:00:00,AS14.15,0.0,0.0,0.142857142857143,,,,,,,,,,,,,3.0,,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,16,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 18:00:00,AS14.15,0.0,0.0,0.0714285714285715,106.46199999999999,60.660000000000004,,,,,15.069,14.115,,,,,3.0,227.70700001716648,1.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 23:00:00,AS14.15,1.0,1.0,0.0714285714285715,106.46199999999999,60.660000000000004,,,,,15.069,14.115,,,,,3.0,227.70700001716648,1.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,23,5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-04 09:00:00,AS14.15,0.0,0.0,0.0714285714285715,106.46199999999999,60.660000000000004,,,,,15.069,14.115,,,,,3.0,227.70700001716648,1.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-05-04 12:00:00,AS14.15,0.0,0.0,0.0714285714285715,106.46199999999999,60.660000000000004,,,,,15.069,14.115,,,,,3.0,227.70700001716648,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-05-04 14:00:00,AS14.15,0.0,1.0,0.0714285714285715,106.46199999999999,60.660000000000004,,,,,15.069,14.115,,,,,3.0,227.70700001716648,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,14,6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,1
2014-05-04 18:00:00,AS14.15,-1.0,1.0,,,,,,,,,,,,,,1.0,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-05-04 21:00:00,AS14.15,0.0,1.0,,,,,,,,,,,,,,1.0,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-05-05 09:00:00,AS14.15,1.0,0.0,0.0,51.361000000000004,,,,,,,,,,,,1.0,172.1119997501373,,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-05-05 12:00:00,AS14.15,1.0,1.0,0.0,51.361000000000004,,,,,,,,,,,,1.0,172.1119997501373,,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-05-05 15:00:00,AS14.15,1.0,1.0,0.0,51.361000000000004,,,,,,,,,,,,7.0,172.1119997501373,,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-05-05 18:00:00,AS14.15,1.0,1.0,0.0,51.361000000000004,,,,,,,,,,,,9.0,172.1119997501373,,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-05-07 10:00:00,AS14.15,0.0,1.0,0.2577639751552795,384.092,546.1480000000001,69.556,,,,,55.366,23.103,,,,1.0,454.3559999465941,2.0,7.0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,1
2014-05-07 13:00:00,AS14.15,-1.0,0.0,0.2577639751552795,384.092,546.1480000000001,69.556,,,,,55.366,23.103,,,,1.0,454.3559999465941,2.0,7.0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,1
2014-05-07 15:00:00,AS14.15,-1.0,0.0,0.0,355.852,482.847,69.556,,,,,25.209,,,,,1.0,241.8650000095364,2.0,7.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-05-07 17:00:00,AS14.15,1.0,1.0,0.0,244.868,8.065,,,,,,,,,,,1.0,241.8650000095364,,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,1
2014-05-07 23:00:00,AS14.15,1.0,1.0,0.0,244.868,8.065,,,,,,,,,,,,241.8650000095364,,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1,1
2014-05-08 09:00:00,AS14.15,0.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-05-08 12:00:00,AS14.15,1.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-03-13 18:00:00,AS14.16,0.0,1.0,,,,,,,,,,,,,,1.0,,2.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-03-13 21:00:00,AS14.16,-1.0,2.0,,7.054,40.694,,,,,,,,,,,5.0,20.122999668121377,2.0,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-03-14 09:00:00,AS14.16,-2.0,0.0,,49.138999999999996,173.333,,,,,,,,,,,4.0,72.28099966049196,,6.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-03-14 13:00:00,AS14.16,1.0,1.0,,49.138999999999996,173.333,,,,,,,,,,,4.0,72.28099966049196,,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,1
2014-03-14 17:00:00,AS14.16,-1.0,1.0,,49.138999999999996,173.333,,,,,,,,,,,4.0,72.28099966049196,,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0
2014-03-14 18:00:00,AS14.16,-1.0,1.0,,49.138999999999996,173.333,,,,,,,,,,,4.0,72.28099966049196,,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-03-14 21:00:00,AS14.16,1.0,1.0,,52.049,139.51600000000002,,,,,29.064,,,,,,1.0,98.19899988174438,3.0,7.0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-03-15 09:00:00,AS14.16,1.0,1.0,,9.964,6.877,,,,,29.064,,,,,,1.0,46.0409998893738,3.0,6.0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-15 12:00:00,AS14.16,2.0,0.0,,9.964,6.877,,,,,29.064,,,,,,1.0,46.0409998893738,3.0,6.0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-15 15:00:00,AS14.16,-1.0,1.0,,30.345,6.877,,18.061,,,29.064,,,,,,1.0,84.56000018119815,3.0,7.0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-15 18:00:00,AS14.16,-1.0,1.0,,108.969,140.17700000000002,65.813,40.192,,,39.089,103.398,,,,,1.0,532.0120000839231,4.0,7.0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-15 22:00:00,AS14.16,1.0,1.0,,99.005,133.3,65.813,40.192,,,10.025,103.398,,,,,,485.9710001945492,2.0,6.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,22,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-16 11:00:00,AS14.16,-2.0,0.0,,99.005,133.3,65.813,40.192,,,10.025,103.398,,,,,,485.9710001945492,2.0,6.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,11,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1
2014-03-16 12:00:00,AS14.16,-1.0,1.0,,99.005,133.3,65.813,40.192,,,10.025,103.398,,,,,,485.9710001945492,2.0,7.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-03-16 15:00:00,AS14.16,2.0,0.625,,86.67599999999999,163.85500000000002,65.813,22.131,,,10.025,103.398,,,,,,486.1159996986386,2.0,7.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0
2014-03-16 20:00:00,AS14.16,-2.0,0.0,,17.021,43.163000000000004,,,,,9.021,,,,,,,69.625,1.0,6.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,20,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1
2014-03-16 21:00:00,AS14.16,-1.0,1.0,,79.095,104.46999999999998,,,,,20.084000000000003,,,,,,,172.70799970626828,3.0,7.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-03-17 08:00:00,AS14.16,-2.0,-1.0,,113.32300000000001,120.445,,19.082,,,38.152,,,,,,,260.42399978637695,3.0,8.0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,8,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1,1
2014-03-17 12:00:00,AS14.16,2.0,1.0,,113.32300000000001,120.445,,19.082,,,38.152,,,,,,,260.42399978637695,3.0,7.0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-03-17 15:00:00,AS14.16,-1.0,1.0,,105.271,89.89,,19.082,,,38.152,,,,,,,221.7599999904633,3.0,7.0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-03-17 18:00:00,AS14.16,-1.0,0.0,0.080952380952381,108.29799999999999,109.363,,19.082,,,29.131,,,,,,,261.7209994792938,3.0,6.0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-03-17 23:00:00,AS14.16,-1.0,2.0,0.06071428571428575,43.266999999999996,47.21000000000001,,,,,15.073,216.303,,,,,,369.0349993705752,,8.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,23,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1,1
2014-03-18 09:00:00,AS14.16,-2.0,1.0,0.025677910052910063,74.783,292.051,24.453,,,,15.073,216.303,,,,,,682.1329996585848,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-03-18 13:00:00,AS14.16,1.0,1.0,0.06937576312576313,172.693,292.051,24.453,22.1,,,15.073,216.303,,,,,3.0,823.8139998912814,,7.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,13,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1,1
2014-03-18 14:00:00,AS14.16,1.0,1.0,0.06937576312576313,172.693,292.051,24.453,22.1,,,15.073,216.303,,,,,3.0,823.8139998912814,,7.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,14,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,1
2014-03-18 18:00:00,AS14.16,1.0,0.0,0.056619661753590324,160.697,259.97,24.453,22.1,,,15.073,216.303,,,,,4.0,752.8920001983646,,6.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
