time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-03-19 15:00:00,AS14.05,0.0,1.0,0.14045747327085778,245.993,1102.8279999999997,450.01899999999995,,,,117.69400000000002,,,28.436,40.73799999999999,,8.0,3633.914000749588,,6.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-03-19 21:00:00,AS14.05,2.0,0.0,0.144512274876107,109.012,1537.7219999999998,523.507,,,,119.924,,,47.58,6.056,,,3567.045001029967,,7.0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-03-20 09:00:00,AS14.05,1.0,1.0,0.12184716845942856,209.99200000000002,2021.885,360.49999999999994,,,,122.397,,,20.153,9.034,,,2717.567001104354,,7.0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-03-20 12:00:00,AS14.05,2.0,1.0,0.11655200902893086,220.93200000000002,2968.0040000000004,315.821,,,,140.537,,,20.153,9.034,,,3648.3460004329677,1.0,8.0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-03-20 15:00:00,AS14.05,0.0,0.0,0.09655644649267031,211.694,3242.7830000000004,252.44599999999997,,,,91.785,,,20.153,9.034,,,3897.1360006332393,1.0,6.0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-03-20 18:00:00,AS14.05,1.0,1.0,0.09742290009965753,156.652,2699.76,143.76500000000001,,,,92.65100000000001,,,,9.034,,,3636.955000400543,1.0,7.0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-03-20 21:00:00,AS14.05,1.0,1.0,0.10882851167812535,193.01399999999998,3149.685,393.4699999999999,,,,160.929,,,,9.034,,,3967.9929995536813,1.0,8.0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-03-21 12:00:00,AS14.05,1.0,1.0,0.0821665291338106,111.62,1862.37,403.436,,,,135.324,,,,,,,2917.557999372483,,8.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-03-21 15:00:00,AS14.05,1.0,1.0,0.07568639722562666,214.437,1606.7530000000002,399.75900000000007,,,,134.742,,,,,,,2454.5010001659402,,7.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-03-21 18:00:00,AS14.05,0.0,1.0,0.05170873256934428,261.624,1748.4409999999998,434.305,,,,119.647,,,,,,,2508.5719997882848,,7.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-03-21 21:00:00,AS14.05,-2.0,1.0,0.05402147920066395,340.95700000000005,1487.9840000000002,268.539,,,,53.418000000000006,,,,,,2.0,1930.477000236512,3.0,7.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-03-22 09:00:00,AS14.05,-2.0,-1.0,0.04563618086278972,311.18,1773.6939999999997,523.8169999999999,,,,53.848,,,,,,2.0,2502.5569999217996,3.0,4.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-22 12:00:00,AS14.05,-2.0,-2.0,0.041417826854519744,282.785,1603.255,522.5060000000001,,,,82.28999999999999,,,,7.036,,2.0,2169.0329997539525,3.0,3.0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-22 15:00:00,AS14.05,-2.0,-1.0,0.04720376630273989,175.92299999999997,1891.0339999999999,539.447,,,,81.897,,,,7.036,,2.0,2488.14099931717,3.0,4.0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-22 21:00:00,AS14.05,-2.0,0.0,0.02569402615685512,13.041,1179.134,361.91799999999995,,,,105.919,,,,7.036,,,1836.716999292374,,4.0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-23 09:00:00,AS14.05,-2.0,-2.0,0.016988665291181006,,775.4499999999999,110.275,,,,111.85499999999999,,,,7.036,,,1366.096999883652,,3.0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 12:00:00,AS14.05,1.0,0.0,0.06584302183740888,22.950999999999997,1131.337,162.17000000000002,,,,93.21000000000001,,,,,,1.0,2174.9989998340616,2.0,6.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 15:00:00,AS14.05,-2.0,-1.0,0.07488316052067924,28.019,1323.3509999999999,207.40500000000003,,,,101.15699999999998,,,,,,1.0,2616.029999971391,2.0,4.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 18:00:00,AS14.05,-2.0,-2.0,0.09104707236640928,136.031,1643.509,257.242,,,,100.915,,,,,,1.0,3192.766999959946,9.0,4.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 21:00:00,AS14.05,-2.0,0.0,0.08663178613697498,269.464,1660.3110000000001,422.92800000000005,,,,96.085,,,,,,1.0,3877.045000553132,9.0,5.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-03-24 09:00:00,AS14.05,-2.0,-2.0,0.08686102022543236,287.05800000000005,1681.0910000000001,368.65900000000005,,,,91.27700000000002,,,,,,1.0,4018.0350003242497,9.0,3.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-03-24 14:00:00,AS14.05,-2.0,-1.0,0.027569205402435543,259.039,935.8080000000001,281.067,,,,63.645999999999994,,,,,,,2553.0030002593994,7.0,4.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,14,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,1
2014-03-24 18:00:00,AS14.05,-2.0,0.0,0.004147807957253409,362.76499999999993,849.04,196.64200000000002,,,,102.07,,,,,,,1911.8610005378725,,4.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-03-24 21:00:00,AS14.05,-2.0,-1.0,0.006535872072708545,229.332,2303.854,119.527,,,,128.308,,,99.93799999999999,,,,2134.251000404358,1.0,4.0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-03-25 09:00:00,AS14.05,-2.0,0.0,0.0051230078239897,258.587,3275.029,680.5799999999999,,,,124.07,,,99.93799999999999,159.738,,,3139.0280005931854,1.0,5.0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-03-25 15:00:00,AS14.05,-1.0,0.0,0.010038124028483296,77.06,4339.374,834.7059999999999,,,,154.929,,,143.09699999999998,648.665,,,4810.634000778197,1.0,5.0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-03-25 19:00:00,AS14.05,0.0,1.0,0.029077629680958728,115.58600000000001,4563.884000000001,895.8240000000001,,,,207.28300000000002,,,58.704,648.665,,,5308.316001415252,1.0,6.0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,19,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,1
2014-03-26 09:00:00,AS14.05,-2.0,0.0,0.048091129230136836,88.817,3377.412,502.81699999999995,,,,253.70700000000002,,,58.704,488.927,,,3849.712001562117,1.0,5.0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 12:00:00,AS14.05,0.0,0.0,0.055484850682267585,88.817,2152.196,474.77700000000004,,,,221.97400000000002,,,58.704,418.577,,,2835.71700143814,1.0,6.0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 15:00:00,AS14.05,0.0,1.0,0.06152511185767263,60.617000000000004,2890.016,404.08399999999995,,,,191.906,,,52.478,,,,3245.4980010986314,2.0,6.0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 18:00:00,AS14.05,0.0,0.0,0.04653425715106932,110.068,3471.12,337.62399999999997,,,,130.787,,,93.081,,,,4161.590000867842,2.0,5.0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-03-27 09:00:00,AS14.05,-2.0,0.0,0.03250152126404742,162.877,3862.042,193.10399999999998,,,,93.703,,,93.081,,,,4334.537999629974,1.0,5.0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 12:00:00,AS14.05,-1.0,0.0,0.029509062895395417,189.698,5604.601000000001,545.994,,,,82.962,,,164.663,,,,7093.334999322892,2.0,6.0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 15:00:00,AS14.05,-1.0,0.0,0.029950159520503655,359.94699999999995,5618.750999999999,570.9929999999999,,,,86.985,,,162.587,21.25,,1.0,7890.416000843048,1.0,6.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 18:00:00,AS14.05,0.0,0.0,0.04302977840816236,437.706,5159.2429999999995,604.8299999999998,,,,70.32,,,106.439,26.285,,1.0,7228.67200088501,1.0,6.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 21:00:00,AS14.05,1.0,1.0,0.07121348959145501,409.70399999999995,5588.241,586.3089999999999,,,,93.243,,,137.643,26.285,,1.0,7564.100001335144,1.0,6.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-03-28 09:00:00,AS14.05,0.0,-1.0,0.07689316280596342,401.324,5090.579,788.9110000000001,,,,107.356,,,137.643,26.285,,1.0,7468.691000699998,1.0,6.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 12:00:00,AS14.05,0.0,1.0,0.08680765216003257,552.557,3796.1,476.41799999999995,,,,111.552,,,66.06099999999999,26.285,,1.0,5757.969000577927,,6.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 15:00:00,AS14.05,-1.0,1.0,0.07963052836516958,380.297,3035.696,446.52799999999996,,,,110.615,21.861,,31.204,22.106,,,4821.257999420167,,6.0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 19:00:00,AS14.05,1.0,1.0,0.062041711819217915,230.687,1736.6030000000003,364.76699999999994,,,,68.761,21.861,,,17.071,,1.0,3909.8009994030003,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 21:00:00,AS14.05,0.0,1.0,0.05340559789824053,264.997,1818.47,357.516,,,,79.067,21.861,,,17.071,,1.0,4133.07799911499,,6.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-03-29 09:00:00,AS14.05,0.0,1.0,0.04872418843762538,512.945,1777.3329999999999,165.78900000000002,,,,111.72200000000001,21.861,,1.017,17.071,,1.0,4308.354000329972,,7.0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 12:00:00,AS14.05,0.0,1.0,0.05522782667931286,362.84200000000004,1798.794,119.54800000000002,,,,111.13300000000001,21.861,,1.017,17.071,,4.0,4136.022000074387,1.0,6.0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 15:00:00,AS14.05,0.0,1.0,0.0888739132032615,380.15700000000004,1630.161,142.313,,,,106.13300000000001,,,1.017,47.14,,4.0,3247.4569995403294,1.0,7.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 18:00:00,AS14.05,0.0,1.0,0.10593133236168463,380.15700000000004,1639.0270000000003,177.98199999999997,,,,96.06700000000001,,,1.017,47.14,,4.0,3012.201999425888,1.0,6.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 21:00:00,AS14.05,-2.0,1.0,0.09932880175615033,358.192,1273.8160000000003,168.049,,,,125.96400000000001,,,1.017,47.14,,3.0,2531.2329998016357,1.0,6.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-30 10:00:00,AS14.05,-1.0,1.0,0.12348987993344551,88.35900000000001,869.8480000000001,164.703,,,,75.71000000000001,,,,91.463,,2.0,1617.0890002250671,1.0,6.0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 12:00:00,AS14.05,-1.0,1.0,0.10284411108351786,72.173,421.967,138.13,,,,88.325,,,,105.817,,,964.0780003070834,,6.0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 15:00:00,AS14.05,-1.0,1.0,0.08275985130963825,72.122,1165.4589999999998,238.074,,,,123.382,,,,58.677,,1.0,1402.7000007629385,,6.0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 18:00:00,AS14.05,0.0,1.0,0.07201888827842766,149.93499999999997,1487.8580000000002,317.169,,,,156.562,,,,58.677,,4.0,1875.6380007266991,,7.0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 21:00:00,AS14.05,-1.0,0.0,0.08023538449721858,99.103,1549.831,315.09299999999996,,,,127.51400000000001,,,5.12,95.89500000000001,,4.0,2233.621000289916,,6.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-03-31 10:00:00,AS14.05,0.0,1.0,0.05368192135313555,114.109,1731.758,329.642,,,,126.417,,,5.12,51.572,,4.0,3141.192999124526,,7.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,1
2014-03-31 12:00:00,AS14.05,-1.0,1.0,0.052368092286360524,159.987,1807.7459999999999,334.034,,,,142.171,,,5.12,37.218,,4.0,3165.8619992732993,,7.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-03-31 15:00:00,AS14.05,0.0,1.0,0.03574038027623978,175.981,898.41,192.477,,,,104.029,,,40.349,103.744,,5.0,2507.2279992103577,,7.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-03-31 18:00:00,AS14.05,0.0,1.0,0.047365915955411925,98.168,649.782,101.853,,,,84.237,,,65.573,103.744,,2.0,2140.455998897552,,6.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-03-31 21:00:00,AS14.05,-1.0,1.0,0.04211780858527414,98.168,607.4770000000001,102.37299999999998,,,,89.243,,,60.453,66.526,,2.0,1742.7259988784788,,7.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-01 09:00:00,AS14.05,-1.0,1.0,0.07514071264107353,299.071,644.309,1233.8290000000002,,,,122.03999999999999,,,156.431,66.526,,2.0,1351.1859991550434,,7.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 12:00:00,AS14.05,0.0,1.0,0.08242334258442284,259.294,571.6000000000001,1403.1650000000002,,,,104.78500000000001,,,156.431,66.526,,2.0,1705.7019996643062,,7.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 15:00:00,AS14.05,0.0,1.0,0.09382972839494001,226.036,793.856,1466.9140000000004,,,,117.67800000000001,,,140.394,,,,2323.7579996585846,,7.0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 21:00:00,AS14.05,1.0,1.0,0.0886481431367913,275.445,1100.8100000000002,1532.2930000000003,,,,101.383,200.268,,124.791,19.131,,,2716.0519993305206,,7.0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-02 09:00:00,AS14.05,0.0,1.0,0.09267846596997416,350.476,838.1929999999999,430.3130000000001,,,,68.679,205.617,,28.813000000000002,19.131,,,2354.769998788834,,6.0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 12:00:00,AS14.05,1.0,1.0,0.09531640311309024,340.349,816.788,258.403,,,,73.054,205.617,,28.813000000000002,19.131,,,1884.444998264313,,7.0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 15:00:00,AS14.05,0.0,1.0,0.09753621075473846,347.42199999999997,675.4259999999999,219.614,,,,78.729,205.617,,9.621,19.131,,,1343.5209984779362,,7.0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 18:00:00,AS14.05,0.0,1.0,0.08161485845373619,298.304,1135.3660000000002,183.61699999999996,,,,91.356,163.925,,87.68,10.106000000000002,,,2506.285999059678,,7.0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 21:00:00,AS14.05,-2.0,1.0,0.07582749693611666,298.304,1314.125,197.344,,,,93.07500000000002,74.052,,87.68,10.106000000000002,,,2482.1029994487767,,8.0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-03 09:00:00,AS14.05,-1.0,1.0,0.038774270047134386,7.364000000000001,1329.6370000000002,349.59299999999996,,,,112.719,87.886,,88.68400000000001,10.106000000000002,,,2278.0850000381474,,7.0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 12:00:00,AS14.05,-1.0,0.0,0.027275394025648478,632.589,1638.9370000000001,345.30899999999997,,,,110.30600000000001,439.749,,88.68400000000001,10.106000000000002,,,3716.792999505995,,7.0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 15:00:00,AS14.05,0.0,1.0,0.04748989435610162,638.0010000000001,2050.7940000000003,346.67400000000004,,,,94.539,496.054,,88.68400000000001,10.106000000000002,,,4047.5949993133518,,7.0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 18:00:00,AS14.05,-2.0,1.0,0.0520492509581923,640.736,1282.0230000000001,324.722,,,,80.75099999999999,496.054,,1.004,,,,2892.6189990043604,,8.0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 21:00:00,AS14.05,-1.0,1.0,0.05275148533518809,640.736,1917.857,314.42800000000005,,,,97.732,663.9449999999999,,1.004,,,,3413.037998676297,,7.0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-04 09:00:00,AS14.05,-2.0,1.0,0.053545136128838884,640.736,1861.4679999999998,93.30499999999999,,,,86.589,644.762,,,,,,3309.6759991645786,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 12:00:00,AS14.05,-1.0,1.0,0.05619391424039203,19.535,1738.653,183.39100000000002,,,,90.22900000000001,416.115,,,,,,2423.897999525069,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 15:00:00,AS14.05,0.0,1.0,0.03879307067079881,7.05,1433.196,144.03699999999998,,,,86.385,359.81000000000006,,,,,,2135.3209996223445,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 19:00:00,AS14.05,-1.0,1.0,0.03828820957210236,157.762,1884.933,146.09499999999997,,,,104.631,241.64000000000001,,87.134,,,1.0,3204.6850001811963,,7.0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 21:00:00,AS14.05,0.0,1.0,0.03902747114580731,367.00899999999996,1629.8980000000001,157.55399999999997,,,,182.89800000000002,237.591,,87.134,12.31,,3.0,3593.30300092697,,7.0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-05 09:00:00,AS14.05,-2.0,1.0,0.04182028018861636,702.925,3007.5220000000004,269.706,,,,245.75600000000003,237.591,,87.134,22.511000000000003,,3.0,4511.315000772475,,7.0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 12:00:00,AS14.05,0.0,1.0,0.06286210741265223,738.312,2899.913,193.02599999999998,,,,269.47999999999996,114.375,,87.134,22.511000000000003,,4.0,4086.1980011463165,,8.0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 15:00:00,AS14.05,1.0,1.0,0.06389198654435624,942.741,3164.1269999999995,264.074,,,,269.707,114.375,,87.134,22.511000000000003,,4.0,4401.616000890732,,8.0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 18:00:00,AS14.05,1.0,1.0,0.05464878721495,822.824,2671.3090000000007,226.81799999999998,,,,287.389,,,117.526,22.511000000000003,,4.0,3221.2230007648477,,7.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
